Tjedan,Učenik_ID,Stres,Motivacija,Zadovoljstvo,Ocjena_test,Ocjena_zadaća,Bilješka_nastavnika
3,23,1,1,5,3.7,4.8,vrlo aktivan
3,24,5,5,2,1.9,3.9,pozitivna interakcija
4,1,5,1,2,3.8,4.4,pozitivna interakcija
4,2,5,1,2,2.3,2.7,vrlo aktivan
4,3,1,5,2,4,4,povučen u grupi
4,4,5,1,5,3.8,4.1,pozitivna interakcija
4,5,4,5,5,2.8,4,povučen u grupi
4,6,3,3,2,3.8,3.2,neutralno
4,7,2,3,4,5,4.2,manji sukob
4,8,3,4,3,2.3,4.3,pozitivna interakcija
4,9,1,4,5,2.5,4.4,povučen u grupi
4,10,1,1,5,4.7,3.1,manji sukob
4,11,5,3,2,4.5,4.1,neutralno
4,12,1,2,3,4.3,5,neutralno
4,13,2,4,5,3.3,3.2,neutralno
4,14,5,5,1,2.6,3.1,povučen u grupi
4,15,3,1,2,3.4,4.1,neutralno
4,16,1,1,5,3.8,4.5,manji sukob
4,17,3,3,5,3.5,5,manji sukob
4,18,3,2,3,3.2,5,povučen u grupi
4,19,4,3,1,4.1,3.1,pozitivna interakcija
4,20,4,3,1,2.4,4.2,pozitivna interakcija
4,21,3,2,3,3.3,4.4,manji sukob
4,22,4,5,4,4,3.7,povučen u grupi
4,23,1,1,1,2.7,2.6,manji sukob
4,24,5,1,3,3.1,4.5,povučen u grupi
5,1,5,2,4,3.7,2.8,manji sukob
5,2,1,3,3,3.7,4.1,pozitivna interakcija
5,3,3,2,2,2.6,3.9,pozitivna interakcija
5,4,3,5,4,3.6,2.9,povučen u grupi
5,5,2,2,2,3.9,4.2,manji sukob
5,6,4,1,2,4.6,4.6,neutralno
5,7,4,2,3,2.1,3,manji sukob
5,8,1,4,1,4,4.2,vrlo aktivan
5,9,2,2,4,4,5,neutralno
5,10,3,2,2,4.1,4.7,pozitivna interakcija
5,11,2,4,3,4.5,4.3,neutralno
5,12,1,3,3,3.2,4.4,povučen u grupi
5,13,4,5,3,2.7,3.6,pozitivna interakcija
5,14,1,3,2,3,3.9,povučen u grupi
5,15,3,1,1,5,2.3,povučen u grupi
5,16,4,3,3,4.2,2.5,vrlo aktivan
5,17,5,5,1,3,4.7,vrlo aktivan
5,18,5,2,3,3.6,2.9,pozitivna interakcija
5,19,4,1,5,2.8,4.3,povučen u grupi
5,20,2,3,4,2.8,4,pozitivna interakcija
5,21,3,5,3,3.5,3.3,pozitivna interakcija
5,22,3,5,3,5,4.3,vrlo aktivan
5,23,3,4,3,1.5,3.9,povučen u grupi
5,24,2,2,4,2.8,4.5,vrlo aktivan
6,1,2,5,5,2.7,3.7,neutralno
6,2,4,5,1,4,4.5,neutralno
6,3,3,2,4,2.3,3.5,povučen u grupi
6,4,5,3,4,3,3.3,vrlo aktivan
6,5,4,2,5,5,4.1,vrlo aktivan
6,6,2,1,3,2.2,4.5,povučen u grupi
6,7,5,3,1,5,4.6,manji sukob
6,8,3,2,2,2,3.4,manji sukob
6,9,1,1,2,4.8,3.2,vrlo aktivan
6,10,5,1,4,3.9,4.4,vrlo aktivan
6,11,5,2,4,2.6,3.8,vrlo aktivan
6,12,4,2,2,1,3,pozitivna interakcija
6,13,1,4,2,3.2,2.8,manji sukob
6,14,5,4,1,5,2.7,povučen u grupi
6,15,2,1,4,3.1,3.9,manji sukob
6,16,4,5,5,4.9,2.7,povučen u grupi
6,17,3,4,5,4.7,3.8,povučen u grupi
6,18,4,5,4,2.5,4.2,manji sukob
6,19,4,4,3,3.7,3.3,manji sukob
6,20,3,5,4,3.6,3.5,manji sukob
6,21,3,4,1,3.6,4.3,neutralno
6,22,2,3,3,5,2.8,neutralno
6,23,5,1,2,5,2.2,manji sukob
6,24,2,4,2,3.3,4.3,manji sukob
